worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
QEZAEMV2WF9D,48912acb-e5b2-4941-86ce-48fb99f8ec5e,c308ec00-865b-4c09-891b-4614b3115122,"However, he was later waived by the Nuggets on October 24 after appearing in four preseason games.","Nuggets waive Nick Johnson, Oleksiy Pecherov, Devin Sweetney The Denver Nuggets have waived Nick Johnson, Oleksiy Pecherov and Devin Sweetney, General Manager and Executive Vice President of Basketball Operations Tim Connelly announced today. Johnson, 6-3, 202, appeared in six games (one start) for Denver in the preseason, averaging 2.2 points, 2.2 rebounds and 1.7 assists in 17.7 minutes per game. Pecherov, 7-0, 232, appeared one preseason game for Denver, averaging 6.0 points and 1.0 rebounds in 7.4 minutes per game. Sweetney, 6-6, 200, played in four preseason games for Denver, averaging 1.3 points in 3.3 minutes per game.",,he was waived by the Nuggets after appearing in four preseason games.,He was waived by the Nuggets after appearing in four preseason games.,,4 - Almost Supported
QEZAEMV2WF9D,95208405-e2c1-45f7-8f7f-1af062b69350,164b6f6f-0484-47ec-8404-b72c040d6e97,"On 19 June 2017, A joint decision was made to cancel the scheduled friendly against Cardiff City as the clubs were drawn together in the first round of the EFL Cup.","Pompey’s pre-season friendly at Cardiff has been cancelled. Kenny Jackett’s side were scheduled to visit Wales to face the Championship outfit at the end of July. But with the sides now drawn to play each other in the first round of the Carabao Cup, the decision was taken to call the game off. Pompey are now finalising arrangements to face alternative opposition.",,A joint decision was made to cancel the scheduled friendly against Cardiff City as the clubs were drawn together in the first round of the Cup.,A joint decision was made to cancel the scheduled friendly against Cardiff City as the clubs were drawn together in the first round of the Cup.,,4 - Almost Supported
FPMCK2P37RW2,7e8039aa-3560-4971-a821-cff52a94bff6,7e636df9-793c-4daa-b50b-7e5a62c59499,The ban had been imposed after a string of accidents.,EU lifts flight ban on 4 Indonesian cargo airlines Erwida Maulia The Jakarta Post The European Union’s Air Safety Committee has lifted a ban on four Indonesian cargo airlines from flying into the EU.The ban removal was outlined in the Official Journal of the European Union as the European Union (EU) released its latest update of the “List of airlines banned within the EU” on Thursday.“This update removes the previous ban on the operations of four Indones...,,The ban had been imposed.,The ban had been imposed.,,3 - Partially Supported
FPMCK2P37RW2,0f91443f-a8a5-48fd-801c-f4e2b80fbfae,a620f76a-8111-494d-9113-2d9bfa6b59eb,"The new HQ of the Clyde Brigade was at 142 West George Street, Glasgow.","Colonel Sir Donald Matheson 1865: Appointed Honorary Colonel of the 1st Lanarkshire Volunteer Engineers with headquarters at 115 Campbell Street, Glasgow. 1881: Awarded the C.B. (Civil) 1887: Awarded the K.C.B. (Civil) 25 November 1888: Honorary Colonel of the 1st Lanarkshire Volunteer Engineers with headquarters at 4 Albany Place, Glasgow 22 November 1892: Awarded the Volunteer Decoration. 1890: Appointed Colonel Commandant of the Clyde Volunteer Infantry Brigade. 18 March 1893: Relinquished position as Honorary Colonel of the 1st Lanarkshire Volunteer Engineers. 6 March 1901: Date of death. Who Was Who, 1897-1916.",,The new HQ of the Clyde Brigade was Glasgow.,The new HQ of the Clyde Brigade was in Glasgow.,,4 - Almost Supported
FPMCK2P37RW2,c9d99449-674b-4d89-9645-8a119ae4c7e1,0df7ae35-e9c0-4d85-9cd2-755c961ac63e,The Danish government was harshly criticized for inadequate laws in regard to sexual violence in a 2008 report produced by Amnesty International.,"Case closed: Rape and human rights in the Nordic countries: Summary report This report shows that women who report rape to the police in the Nordic countries have only a small chance of having their cases tried by a court of law. The result is that many perpetrators are never held to account for their crimes. Amnesty International examines the gaps in laws, procedures and practices and calls on the governments of Denmark, Finland, Norway and Sweden to take steps to ensure justice for all victims and survivors of sexual crimes.",,The Danish government was criticized in regard to sexual violence in a report produced by Amnesty International.,The Danish government was criticized in regard to sexual violence in a report produced by Amnesty International.,,4 - Almost Supported
QEZAEMV2WF9D,b72cbb91-08fe-45ed-8d30-83f962b87118,b038cdbb-1ea4-4c0b-89ac-65597bfa0c69,"Police said that during the protest, five officers were injured and thirty-three people were arrested after the demonstration.","33 arrested in Yuen Long protest Police arrested 31 men and two women, aged 13 to 74, during public processions in Yuen Long today. Five Police officers were injured. They were arrested for offences including possession of weapons, assaulting Police, obstructing Police, fighting, disorder and indecent assault. Some participants disputed with bystanders, threw objects, and blocked traffic. After repeated warnings, Police used pepper spray and batons to stop the violence. Police condemned the unlawful behaviour and more arrests are pending as investigations continue. 1 bank remains closed(October 30, 2014) Discussion can narrow differences(October 21, 2014)",,"Police said that during the protest, five officers were injured and thirty-three people were arrested after the demonstration.","Police said that during the protest, five officers were injured and thirty-three people were arrested after the demonstration.",,5 - Completely Supported
FPMCK2P37RW2,e87c714d-afcb-4547-89cd-99d595ccba54,6e3aefe4-8e6a-4566-9d01-33e51eb30f5a,"In August 2010, Listaller and Autopackage announced that the projects will merge.","Listaller and Autopackage will merge To create one powerful cross-distro package format, Listaller and the Autopackage project will merge. Autopackage will be integrated into Listaller and we work with distributors on improving the IPK package format. The reasons for the merge are basically the wish to create a powerful setup format which is accepted by Linux distributors, the small Listaller development team and the less active development of Autopackage within this year.",,Listaller and Autopackage announced that the projects will merge.,Listaller and Autopackage announced that the projects will merge.,,4 - Almost Supported
QEZAEMV2WF9D,bd5cb60b-c11d-4eef-9021-7f779eaac54a,c0d8c754-dbc1-4f41-8dda-027489d8d1ae,"""The Infernal"" was first published in Australia in 1997 by Random House in paperback format.","Title: The Infernal Title: The Infernal Title Record # 20699 Win 1997 Aurealis Fantasy Novel The Infernal 1997-00-00 Kim Wilkins Arrow / Random House Australia 0-09-183417-1 A$14.95 478 pb novel Yolande Gray The Infernal 1999-04-00 Kim Wilkins Oriel 0-7528-2167-9 £5.99 478 pb novel Stuart Knowles View all covers for The Infernal (logged in users can change User Preferences to always display covers on this page) Review by Chris Gilmore (1999) in Interzone, #145 July 1999",,"""The Infernal"" was published in Australia in 1997 by Random House in paperback format.","""The Infernal"" was published in Australia in 1997 by Random House in paperback format.",,4 - Almost Supported
9RHJY2Q9ZTEG,1118c537-c601-4f87-b700-15127a86ab51,29af97c6-5a9e-41e3-9d85-04417eccabab,"""The Infernal"" was first published in Australia in 1997 by Random House in paperback format.","Title: The Infernal Title: The Infernal Title Record # 20699 Win 1997 Aurealis Fantasy Novel The Infernal 1997-00-00 Kim Wilkins Arrow / Random House Australia 0-09-183417-1 A$14.95 478 pb novel Yolande Gray The Infernal 1999-04-00 Kim Wilkins Oriel 0-7528-2167-9 £5.99 478 pb novel Stuart Knowles View all covers for The Infernal (logged in users can change User Preferences to always display covers on this page) Review by Chris Gilmore (1999) in Interzone, #145 July 1999",,"""The Infernal"" was published by Random House.","""The Infernal"" was published by Random House.",,5 - Completely Supported
CHVWMMGZNYDT,1118c537-c601-4f87-b700-15127a86ab51,cc84d9c2-50d4-4e43-9da1-f81a6b4a8fe5,"""The Infernal"" was first published in Australia in 1997 by Random House in paperback format.","Title: The Infernal Title: The Infernal Title Record # 20699 Win 1997 Aurealis Fantasy Novel The Infernal 1997-00-00 Kim Wilkins Arrow / Random House Australia 0-09-183417-1 A$14.95 478 pb novel Yolande Gray The Infernal 1999-04-00 Kim Wilkins Oriel 0-7528-2167-9 £5.99 478 pb novel Stuart Knowles View all covers for The Infernal (logged in users can change User Preferences to always display covers on this page) Review by Chris Gilmore (1999) in Interzone, #145 July 1999",,"""The Infernal Title: The Infernal Title Record"" was published in 1997 by Random House Australia in paperback format.","""The Infernal Title: The Infernal Title Record"" was published in 1997 by Random House Australia in paperback format.",,5 - Completely Supported
FPMCK2P37RW2,a945c851-79f3-4947-9446-04c57890f1a6,e01a940b-68ad-4c37-8cdb-eb93c0e35349,"Although Jackson won a plurality of electoral and popular votes, the House elected Adams as President.",3 electors chosen by state legislature: 2 for Crawford; 1 for Adams Georgia 9 electors chosen by state legislature and awarded to William Crawford Illinois 5 electors chosen by state legislature: 3 for Jackson; 2 for Adams Maine New York 36 electors chosen by state legislature: 26 to Adams; 1 to Jackson; 4 to Clay; 5 to Crawford North Carolina South Carolina 11 electors chosen by state legislature and awarded to Andrew Jackson Tennessee 7 electors chosen by state legislature and awarded to John Quincy Adams Virginia John Quincy Adams was elected by the House of Representatives. Election of 1824,,The House elected Adams as President.,The House elected Adams as President.,,3 - Partially Supported
FPMCK2P37RW2,273585dc-eb12-41cc-a78b-340bdef6f8a9,5c26dfcd-6346-4b6e-a338-795bd06883c0,"After joining Arts Lab Press she then got published in ""Street Comix"" during 1976.","Comic Creator Suzy Varty Suzy Varty Suzy Varty was born and educated in Newcastle upon Tyne, where she lives and works. Her comics have been published in Fanny and Girlfrenzy in England, Laaki and Suuri Kurpitsa in Finland, and Wimmins Comix in America. She was first published in Street Comix from the Arts Lab Press in Birmingham in 1976, and went on to compile, edit and contribute to the first British women's comic, 'Heroine', in 1977. She has contributed to many exhibitions of comic art and she gives cartoon workshops. Artwork © 2019 Suzy Varty Series and books by Suzy",,"After joining Arts Lab Press she then got published in ""Street Comix"" during 1976.","After joining Arts Lab Press she then got published in ""Street Comix"" during 1976.",,5 - Completely Supported
QEZAEMV2WF9D,ff7f389c-0b59-4f51-a4a7-96225462857d,b1a9649d-57ee-4ab4-b9f2-9b2651b50ae6,"In early 2011, he was involved in Yahoo! Video and Google Video archive projects.","Archive Team Is Trying To Download Google Video Before It Shuts Down Last Friday Google announced that they were going to shut down Google Video in 14 days. Archive Team, led by our friend Jason Scott, have embarked on a major undertaking, attempting to download as much of Google Video as they can before it goes away. Here’s more info on how you can save your own videos as well as help archive Google Video. ← Beer Pong Certified Party Cups Star Wars Episode V: The Empire Strikes Back Retold Using Only Icons →",,he was involved in Yahoo! Video and Google Video archive projects.,He was involved in Yahoo! Video and Google Video archive projects.,,4 - Almost Supported
D6EXQGX2GR79,201044e5-0e32-4b70-9382-87ea0b6af171,a8af369f-4c9c-4e5f-8135-5192ca99a63b,"In early 2011, he was involved in Yahoo! Video and Google Video archive projects.","Archive Team Is Trying To Download Google Video Before It Shuts Down Last Friday Google announced that they were going to shut down Google Video in 14 days. Archive Team, led by our friend Jason Scott, have embarked on a major undertaking, attempting to download as much of Google Video as they can before it goes away. Here’s more info on how you can save your own videos as well as help archive Google Video. ← Beer Pong Certified Party Cups Star Wars Episode V: The Empire Strikes Back Retold Using Only Icons →",,He was involved in Google Video archive projects.,He was involved in Google Video archive projects.,,3 - Partially Supported
MANRCTMMYCCN,201044e5-0e32-4b70-9382-87ea0b6af171,393626f8-0eca-4376-94e8-682cefe7c825,"In early 2011, he was involved in Yahoo! Video and Google Video archive projects.","Archive Team Is Trying To Download Google Video Before It Shuts Down Last Friday Google announced that they were going to shut down Google Video in 14 days. Archive Team, led by our friend Jason Scott, have embarked on a major undertaking, attempting to download as much of Google Video as they can before it goes away. Here’s more info on how you can save your own videos as well as help archive Google Video. ← Beer Pong Certified Party Cups Star Wars Episode V: The Empire Strikes Back Retold Using Only Icons →",,Google Video,Google Video,Yes,2 - Slightly Supported
FPMCK2P37RW2,58a72d20-0cf4-4395-bb63-526ab003e3c5,e921d6ae-a802-4431-a5e4-c77a020e661d,The first volume of the Steven Universe soundtrack reached #22 on the Billboard 200.,"Sales Data + Streaming Data = BILLBOARD 200 The Billboard 200 chart ranks the most popular albums of the week, as compiled by Nielsen Music, based on multi-metric consumption (blending traditional album sales, track equivalent albums, and streaming equivalent albums). EPIC AF (Yellow/Pink) Steven Universe, Volume 1 The RCA-List, Vol 5 Colours 2 (EP) Ol' Wheeler Epic Lit (Version 3) KWON JI YOUNG (EP) Greatest Hits: The Ultimate Collection",,The first volume of the Steven Universe soundtrack reached the Billboard 200.,The first volume of the Steven Universe soundtrack reached the Billboard 200.,,4 - Almost Supported
FPMCK2P37RW2,5e311fa3-9857-44be-85db-30e7101ab873,7643a159-f638-4f8f-94ca-dd3b4e418dd0,"The event was won by Dennis Orcollo of the Philippines,","WPA Etisalat World 8-Ball Championship 2011 Fujairah (United Arab Emirates) - February 19 - 26, 2011 Orcullo Wins WPA Staff Our final day in Fujairah began with a playoff for third place between Darren Appleton and David Alcaide. Alcaide dominated the match as Appleton only came to the table sparingly. Alcaide won 9-2. Then it was time for the Championship match between Dennis Orcullo of the Philippines and Niels Fei...",,"Dennis Orcollo of the Philippines,",Dennis Orcollo is from the Philippines.,,3 - Partially Supported
37P4ZG2FPYY2,9cf84141-f350-4970-8f32-2dfb719d347d,ca224638-96f7-46ba-83a4-c69c2ea6d313,"The event was won by Dennis Orcollo of the Philippines,","WPA Etisalat World 8-Ball Championship 2011 Fujairah (United Arab Emirates) - February 19 - 26, 2011 Orcullo Wins WPA Staff Our final day in Fujairah began with a playoff for third place between Darren Appleton and David Alcaide. Alcaide dominated the match as Appleton only came to the table sparingly. Alcaide won 9-2. Then it was time for the Championship match between Dennis Orcullo of the Philippines and Niels Fei...",,"The event was won by Dennis of the Philippines,","The event was won by Dennis of the Philippines,",,4 - Almost Supported
37P4ZG2FPYY2,9cf84141-f350-4970-8f32-2dfb719d347d,ed926d80-2d47-4ae7-af6a-292ce4c1bd43,"The event was won by Dennis Orcollo of the Philippines,","WPA Etisalat World 8-Ball Championship 2011 Fujairah (United Arab Emirates) - February 19 - 26, 2011 Orcullo Wins WPA Staff Our final day in Fujairah began with a playoff for third place between Darren Appleton and David Alcaide. Alcaide dominated the match as Appleton only came to the table sparingly. Alcaide won 9-2. Then it was time for the Championship match between Dennis Orcullo of the Philippines and Niels Fei...",,"The Dennis Orcollo of the Philippines,","The Dennis Orcollo of the Philippines,",Yes,4 - Almost Supported
QEZAEMV2WF9D,1c432dfb-091e-4ded-baf0-c1b8045ab99b,7cea4bd9-ffe5-4ca6-b0e8-fdc52d1b696c,"Fishburne featured in ""Red Heat"" (1988) beside Arnold Schwarzenegger and James Belushi.","Arnold Schwarzenegger, a Russian policeman, is teamed with his Chicago counterpart, Jim Belushi. They must overcome their mutual hostility to track and capture an escaped Russian drug dealer. Directed by: Walter Hill Also starring: Arnold Schwarzenegger, James Belushi, Peter Boyle, Ed O'Ross, Gina Gershon, and Richard Bright For more information about this production, we recommend that you visit: IMDB or All Movie Guide Previous: A Nightmare On Elm Street 3: Dream Warriors Next: School Daze Film",,Arnold Schwarzenegger and James Belushi.,Arnold Schwarzenegger and James Belushi.,Yes,2 - Slightly Supported
C69D7VD39FKM,47f185af-12c8-460f-a66a-167228034763,2cc2f5c8-7fd0-4741-896f-2e5d4661b3e5,"Together with Ellie Goulding, Hassle released an acoustic version of Robyn's ""Be Mine!"".",Erik and Ellie bring the sunshine Today’s Song Of The Day is an odd but pleasant surprise: for some reason* Erik Hassle and Ellie Goulding have knocked up a rather lovely acoustic version of Robyn’s ‘Be Mine’ and Popjustice viewers can download it for by clicking these words here. Erik Hassle update: his album is still amazing. Ellie Goulding update: also still amazing. * Let’s be honest – marketing ellie goulding + erik hassle + Robyn,,"Together with Ellie Goulding, Hassle released an acoustic version of Robyn's ""Be Mine"".","Together with Ellie Goulding, Hassle released an acoustic version of Robyn's ""Be Mine"".",,5 - Completely Supported
FPMCK2P37RW2,95647bc2-6b94-4621-a0fe-45cf66db1415,b7d35aed-2d01-4cd0-940e-41e6de414bbb,The Michigan defense held Oregon State to 64 rushing yards in the game.,"Archives|Anthony's Long Run Helps Michigan Rout Oregon State, 34-7, in Rose Bowl; SENIOR FULLBACK SCORES 3 TIMES Anthony's Long Run Helps Michigan Rout Oregon State, 34-7, in Rose Bowl; SENIOR FULLBACK SCORES 3 TIMES January 2, 1965, Page 14Buy Reprints PASADENA, Calif., Jan. 1 -- The Michigan Wolverines smashed the Oregon State Beavers, 34 to 7, today in the 51st Rose Bowl game before an impressed capacity crowd of 100,423. View Full Article in Timesmachine »",,The Michigan Oregon State in the game.,The Michigan played Oregon State in the game.,,3 - Partially Supported
FPMCK2P37RW2,7ab57f70-c16b-48fc-99ee-e110de98a45b,cf0b6f15-f6c1-42ec-bac3-a6edbe8313f1,"Sankara Pillai was one of pioneers of modern Malayalam theatre and an advocate of total theater,","Pillai G., Shankara - ... Pillai G., Shankara Indian playwright, critic, and director who explored total theatre in a wide range of forms. In plays in the Malayalam language like Snehadoothan (Messenger of Love, 1956), Mrugathrishna (Mirage ... From: Pillai G., Shankara in The Oxford Companion to Theatre and Performance » Subjects: Performing arts — Theatre Pillai G., Shankara (1930–89) in The Oxford Companion to Theatre and Performance Length: 144 words Search for: 'Pillai G., Shankara' in Oxford Reference »",,"Pillai was one of pioneers of theater,","Pillai was one of pioneers of theater,",,3 - Partially Supported
9RHJY2Q9ZTEG,9c165683-8765-4c57-a63c-4e82e8dbc9ee,6ad8aa11-70e6-41ea-8f97-c99254161f85,"Sankara Pillai was one of pioneers of modern Malayalam theatre and an advocate of total theater,","Pillai G., Shankara - ... Pillai G., Shankara Indian playwright, critic, and director who explored total theatre in a wide range of forms. In plays in the Malayalam language like Snehadoothan (Messenger of Love, 1956), Mrugathrishna (Mirage ... From: Pillai G., Shankara in The Oxford Companion to Theatre and Performance » Subjects: Performing arts — Theatre Pillai G., Shankara (1930–89) in The Oxford Companion to Theatre and Performance Length: 144 words Search for: 'Pillai G., Shankara' in Oxford Reference »",,Sankara Pillai Malayalam theatre,Sankara Pillai Malayalam theatre,Yes,4 - Almost Supported
ZR6VNFCQKDJY,9c165683-8765-4c57-a63c-4e82e8dbc9ee,e08fc31c-1d36-46de-835d-00f11230e300,"Sankara Pillai was one of pioneers of modern Malayalam theatre and an advocate of total theater,","Pillai G., Shankara - ... Pillai G., Shankara Indian playwright, critic, and director who explored total theatre in a wide range of forms. In plays in the Malayalam language like Snehadoothan (Messenger of Love, 1956), Mrugathrishna (Mirage ... From: Pillai G., Shankara in The Oxford Companion to Theatre and Performance » Subjects: Performing arts — Theatre Pillai G., Shankara (1930–89) in The Oxford Companion to Theatre and Performance Length: 144 words Search for: 'Pillai G., Shankara' in Oxford Reference »",,"Sankara Pillai was one of pioneers of modern Malayalam theatre and an advocate of total theater,","Sankara Pillai was one of pioneers of modern Malayalam theatre and an advocate of total theater,",,5 - Completely Supported
FPMCK2P37RW2,af713ceb-c024-4a1e-b77f-b91c0106818e,825ffc8d-7e8d-4a0a-b3bb-1a4498e191bd,"On 31 August 2017, Onariase joined League One club Rotherham United on a two-year contract for an undisclosed fee.","Rotherham United have completed the signing of Brentford defender Manny Onariase for an undisclosed fee, subject to FA and EFL ratification. The former West Ham United youngster has signed a two-year deal with the Millers after completing his medical this afternoon. The 20-year-old, who recently enjoyed a week training with the Millers, also enjoyed a loan spell at Cheltenham Town last season. The Millers beat the pending 11pm transfer deadline to sign the London-born ace, following the arrival yesterday of goalkeeper Marek Rodak on loan from Fulham.",,Onariase joined Rotherham United on a two-year contract for an undisclosed fee.,Onariase joined Rotherham United on a two-year contract for an undisclosed fee.,,4 - Almost Supported
FPMCK2P37RW2,b79c61ea-aa16-4ea0-bade-b8ea5b479d48,3fbdfb6c-cbb2-4f90-af9b-54c85318d04d,"In Israel Bowl VII, the Pioneers crushed the Lions 80-28, with Ronny Moscona earning Israel Bowl MVP honors.","Football / IFL Israel Bowl Pioneers Roll Over Lions to Take Championship The Lions sorely missed their leader, Yoni Cooper, who didn’t play because of a knee injury in the semifinals. Betzalel Friedman Apr 18, 2014 3:00 AM The Tel Aviv Pioneers scored early and often against the Jerusalem Lions to secure the IFL championship with an 80-28 victory in Jerusalem on Friday.",,"In Israel Bowl, the Pioneers crushed the Lions 80-28.","In Israel Bowl, the Pioneers crushed the Lions 80-28.",,3 - Partially Supported
FPMCK2P37RW2,1cdb4e81-6407-4b06-934a-4099ec0fe62f,cd697a72-770c-41de-81b5-1d567176b9f5,"However, as lime became an obsolete material during the 1950s, the factory was finally closed during the 1970s.","Sing Lei Hap Gei Lime Kiln Factory A lime kiln factory in Nam Wan on Peng Chau, built in the 1920s by members of a Tseung family. Business rapidly declined during the 1950s faced with competition from cheap import white lime and the factory was closed down in the 1970s. This building was used as an office and mess of the factory.",,"However, as lime became an obsolete material during the 1950s, the factory was finally closed during the 1970s.","However, as lime became an obsolete material during the 1950s, the factory was finally closed during the 1970s.",,5 - Completely Supported
FPMCK2P37RW2,cf0dabd2-ffd1-49ad-ad8e-f8bc76f836fe,ce2364f3-ccb4-4155-8513-844d0809a6ad,Locher was a recipient of Forbes 30 Under 30 Art & Style for 2018.,"Locher recently published a book of photographs called “I Fought the Law,” where she documents the breaking of absurd laws, both real and imagined (she suggests it’s illegal in Wisconsin to serve apple pie without cheese). She has also been commissioned by numerous fashion magazines and has shot for the New York Times Magazine. Her work has been featured in two solo gallery exhibitions. In January 2017, she designed protest posters for the Women's March that she hoped would make an impression on people in the small Pennsylvania town where she grew up and was homeschooled. 30 Under 30 -",,Locher,Locher,Yes,1 - Not Supported
FPMCK2P37RW2,d0e98153-1e35-4158-9468-58efa8946444,b34a22ff-8a61-4b82-8fd1-3ff99a55ba88,"The rugose corals existed in solitary and colonial forms, and were also composed of calcite.","Introduction to the Rugosa Extinct ""horn corals"" The Rugosa are an extinct group of corals that were abundant in Middle Ordovician to Late Permian seas. Solitary rugosans are often referred to as ""horn corals"" because of their characteristic shape; two Paleozoic rugose corals are shown at the top of this page. Some solitary rugosans reached nearly a meter in length. However, some species of rugose corals could form large Source:Oliver, W.A. and Coates, A.G. 1987. Phylum Cnidaria. In: Boardman, R.S., Cheetham, A.H., and Rowell, A.J. (eds.) Fossil Invertebrates. Blackwell Scientific Publications, Palo Alto.",,The rugose corals existed in solitary forms.,The rugose corals existed in solitary forms.,,3 - Partially Supported
FPMCK2P37RW2,21421ee8-2cef-4c7f-bc50-287d9de329c1,37e9ba66-7181-40e5-879b-09db90d19c6e,"Martini (born 1947), United States district court judge who represented New Jersey's 8th congressional district in Congress.","MARTINI, William J., (1947 - ) MARTINI, William J., a Representative from New Jersey; born in Passaic, N.J., February 10, 1947; graduated, Passaic High School; B.A., Villanova University, Villanova, Pa., 1968; J.D., Rutgers University Law School, Newark, N.J., 1972; former assistant U.S. Attorney; former Hudson City prosecutor; Clifton Township councilman; county freeholder, Passaic, N.J., 1992- 1994; elected as a Republican to the One Hundred Fourth Congress (January 3, 1995-January 3, 1997); was an unsuccessful candidate for reelection to the One Hundred Fifth Congress; United States district judge for the District of New Jersey, 2002-present.",,"Martini (born 1947), United States district court judge who represented New Jersey in Congress.","Martini (born 1947), United States district court judge who represented New Jersey in Congress.",,4 - Almost Supported
37P4ZG2FPYY2,584f80cb-8a27-4612-b02c-75b982276a35,bc815a84-51ac-49c7-a43d-4b528256c6ec,"Martini (born 1947), United States district court judge who represented New Jersey's 8th congressional district in Congress.","MARTINI, William J., (1947 - ) MARTINI, William J., a Representative from New Jersey; born in Passaic, N.J., February 10, 1947; graduated, Passaic High School; B.A., Villanova University, Villanova, Pa., 1968; J.D., Rutgers University Law School, Newark, N.J., 1972; former assistant U.S. Attorney; former Hudson City prosecutor; Clifton Township councilman; county freeholder, Passaic, N.J., 1992- 1994; elected as a Republican to the One Hundred Fourth Congress (January 3, 1995-January 3, 1997); was an unsuccessful candidate for reelection to the One Hundred Fifth Congress; United States district judge for the District of New Jersey, 2002-present.",,"Martini (born 1947), United States district court judge who represented New Jersey.","Martini (born 1947), United States district court judge who represented New Jersey.",,4 - Almost Supported
9RHJY2Q9ZTEG,584f80cb-8a27-4612-b02c-75b982276a35,bed8776d-875a-42ff-917a-78308ae54b3c,"Martini (born 1947), United States district court judge who represented New Jersey's 8th congressional district in Congress.","MARTINI, William J., (1947 - ) MARTINI, William J., a Representative from New Jersey; born in Passaic, N.J., February 10, 1947; graduated, Passaic High School; B.A., Villanova University, Villanova, Pa., 1968; J.D., Rutgers University Law School, Newark, N.J., 1972; former assistant U.S. Attorney; former Hudson City prosecutor; Clifton Township councilman; county freeholder, Passaic, N.J., 1992- 1994; elected as a Republican to the One Hundred Fourth Congress (January 3, 1995-January 3, 1997); was an unsuccessful candidate for reelection to the One Hundred Fifth Congress; United States district judge for the District of New Jersey, 2002-present.",,"Martini (born 1947), United States district court judge who represented New Jersey's congressional district in Congress.","Martini (born 1947), United States district court judge who represented New Jersey's congressional district in Congress.",,5 - Completely Supported
D6EXQGX2GR79,0de286b8-70f9-4cc6-88dc-e7c06e29e7ea,49bb6416-63d8-43af-9e06-d22a710ed6e6,"Further up in the chain of events, SAS are using their Waves All-Party Parliamentary Group (APPG)","Register Of All-Party Groups [as at 30 July 2015 ] Waves Protect our Waves All-Party Parliamentary Group To address the impacts of sewer overflows and untreated human sewage discharges at UK Coastal beaches, tackle marine litter on our coastlines and prevent inappropriate coastal developments on surfing resources, bathing waters and beaches in our region and around the UK. Steve Double MP, House of Commons, London, SW1A 0AA. Tel: 020 7219 4408. Email: [email protected].",,Waves All-Party Parliamentary Group (APPG),Waves All-Party Parliamentary Group (APPG).,Yes,3 - Partially Supported
FPMCK2P37RW2,e9c8177f-4486-4f0b-a53a-85e5103f63d1,40a730a0-27ff-4290-a09d-3c6d21fce1f2,"In addition to these there are a number of former public houses in the village, which include an ancient ale houses along Wicks Green (The Kicking Donkey), a since demolished public house along Red Rose (The White Horse), The Jolly Farmer which stood in Howe Lane, The Royal Standard, Shoulder of Mutton and The Beehive","Home > Berkshire > Binfield Lost Pubs In Binfield, Berkshire Beehive Beehive Road. Jolly Farmer 2005 Howe Lane. Demolished and replaced by a private house. Kicking Donkey Wicks Green. Roebuck St Marks Road. Royal Standard 2008 Forest Road. Shoulder Of Mutton London Road. Stag & Hounds Forest Road. Now reopened!! White Horse Red Rose. Now demolished. Do you have any anecdotes, historical information or photographs of closed or lost pubs in Binfield? Become a contributor and submit them here.",,"In addition to these there are a number of former public houses in the village, which include an ancient ale houses along Wicks Green (The Kicking Donkey), a since demolished public house along Red Rose (The White Horse), The Jolly Farmer which stood in Howe Lane, The Royal Standard, Shoulder of Mutton and The Beehive","In addition to these there are a number of former public houses in the village, which include an ancient ale houses along Wicks Green (The Kicking Donkey), a since demolished public house along Red Rose (The White Horse), The Jolly Farmer which stood in Howe Lane, The Royal Standard, Shoulder of Mutton and The Beehive",,5 - Completely Supported
FPMCK2P37RW2,3becd1d6-1841-43fe-9aec-ad6bf3f03d07,c6ba78ab-5108-459d-92a6-e66e4be86f85,"The Act was to be repealed upon commencement of the ""Marriage Equality (Same Sex) Act 2013"", which (if not struck down by the High Court), would have legalised same-sex marriage in the territory.",Civil Unions Act 2012 1 This Act was repealed by Marriage Equality (Same Sex) Act 2013 A2013-39 s 51 on 7 November 2013. The High Court held that Act to be of no effect (see Commonwealth v Australian Capital Territory [2013] HCA 55). 27 April 2016 27 April 2016 - 1 March 2017,,"The Act was to be repealed upon commencement of the ""Marriage Equality (Same Sex) Act 2013"", struck down by the High Court.","The Act was to be repealed upon commencement of the ""Marriage Equality (Same Sex) Act 2013"", struck down by the High Court.",,3 - Partially Supported
C69D7VD39FKM,dc362335-6626-490e-8332-bcb289abe60e,377ace4f-dda6-4fd7-a85d-322d3359f6df,"The shorts were released on the American Cartoon Network website on October 8, 2017.","Waiting For Gumball is a series of thirteen shorts based on ""The Puppets"" from The Amazing World of Gumball. As a spin-off and world within a world, the series moves into spectacularly surreal territory as Gumball and Darwin get lost in the weirdness of their imagination land in which the puppets, Grady, Frank, and Howdy look for things to do while waiting for their masters. The shorts were written and directed by Baker Terry & Simon Cartwright in collaboration with the Gumball creative team. It was an original production for Cartoon Network, and necessarily ruffled some bird plane bird feathers.",,The shorts were released on the Cartoon Network.,The shorts were released on the Cartoon Network.,,3 - Partially Supported
